Did you lose consciousness?	Stratila si vedomie?	CC-BY 2.0 (France) Attribution: tatoeba.org #9850942 (NurseMeeks) & #9865255 (Dominika7)
What other options do I have?	Aké iné mám možnosti?	CC-BY 2.0 (France) Attribution: tatoeba.org #1449 (Zifre) & #8865671 (Dominika7)
Do you know the name of this game?	Poznáš názov tejto hry?	CC-BY 2.0 (France) Attribution: tatoeba.org #2844059 (CK) & #9929176 (Dominika7)
Tom is our employee.	Tom je náš zamestnanec.	CC-BY 2.0 (France) Attribution: tatoeba.org #4498253 (CK) & #8992092 (Dominika7)
Are you happy?	Ste šťastní?	CC-BY 2.0 (France) Attribution: tatoeba.org #16164 (CK) & #9788184 (Dominika7)
What would you like to hear?	Čo by si chcel počuť?	CC-BY 2.0 (France) Attribution: tatoeba.org #3123471 (CK) & #9778590 (Dominika7)
I can barely see you.	Ledva ťa vidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2300615 (CK) & #9162745 (Dominika7)
It won't do any good to complain.	Neprospeje sťažovať sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2540848 (CK) & #2913747 (springfield)
What's inside the box?	Čo je v krabici?	CC-BY 2.0 (France) Attribution: tatoeba.org #9773582 (Hybrid) & #9839301 (Dominika7)
Whenever he comes to this place, he orders the same dish.	Vždy, keď sem príde, objedná si to isté jedlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #289839 (CK) & #8862799 (Dominika7)
Sit back and enjoy the ride.	Pohodlne sa usaďte a užite si jazdu.	CC-BY 2.0 (France) Attribution: tatoeba.org #7382475 (Hybrid) & #9946482 (Dominika7)
We'll help.	Pomôžeme.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107677 (CK) & #9920242 (Dominika7)
The sisters are quite unalike.	Sestry sa na seba vôbec nepodobajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #68354 (CK) & #9858055 (Dominika7)
I asked Tom to open the window.	Poprosila som Toma, aby otvoril okno.	CC-BY 2.0 (France) Attribution: tatoeba.org #255284 (CK) & #10092719 (Dominika7)
I have a cat and a dog. The cat's black and the dog's white.	Mám mačku a psa. Mačka je čierna a pes je biely.	CC-BY 2.0 (France) Attribution: tatoeba.org #508282 (CM) & #1035689 (Soninka)
It's a well-deserved victory.	Je to zaslúžené víťazstvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #10000824 (AlanF_US) & #10000827 (Dominika7)
Everyone is carrying an umbrella.	Všetci sú s dáždnikmi.	CC-BY 2.0 (France) Attribution: tatoeba.org #7039071 (Goatstein) & #10132724 (Dominika7)
That's enough.	To stačí.	CC-BY 2.0 (France) Attribution: tatoeba.org #433680 (CK) & #8961931 (Dominika7)
Don't show this to Tom.	Neukazuj to Tomovi.	CC-BY 2.0 (France) Attribution: tatoeba.org #2275299 (CK) & #8947484 (Dominika7)
I'll make it.	Ja to spravím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2556279 (CM) & #2929928 (springfield)
I work in the morning.	Pracujem ráno.	CC-BY 2.0 (France) Attribution: tatoeba.org #455783 (lukaszpp) & #9929158 (Dominika7)
This is Tom's favorite book.	Toto je Tomova obľúbená kniha.	CC-BY 2.0 (France) Attribution: tatoeba.org #5116602 (CK) & #9514671 (Dominika7)
I saved Tom.	Zachránil som Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #5828957 (CK) & #9099244 (Dominika7)
How many brothers do you have?	Koľko máš bratov?	CC-BY 2.0 (France) Attribution: tatoeba.org #237900 (CK) & #9930904 (Dominika7)
Have I said something to hurt your feelings?	Povedal som niečo, čo ti ublížilo?	CC-BY 2.0 (France) Attribution: tatoeba.org #25177 (CK) & #8936284 (Dominika7)
She left for Paris.	Odišla do Paríža.	CC-BY 2.0 (France) Attribution: tatoeba.org #311995 (CK) & #9014523 (Dominika7)
Tom eats raspberries.	Tom je maliny.	CC-BY 2.0 (France) Attribution: tatoeba.org #9457103 (sundown) & #9944056 (Dominika7)
I liked it.	Ľúbilo sa mi to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245947 (CK) & #10632574 (Dominika7)
I was at Tom's funeral.	Bola som na Tomovom pohrebe.	CC-BY 2.0 (France) Attribution: tatoeba.org #6232730 (CK) & #10033905 (Dominika7)
Who taught you this prayer?	Kto ťa naučil túto modlitbu?	CC-BY 2.0 (France) Attribution: tatoeba.org #3821412 (CK) & #8944818 (Dominika7)
That's a book.	To je kniha.	CC-BY 2.0 (France) Attribution: tatoeba.org #515535 (CK) & #9855839 (Dominika7)
This pencil is red.	Táto ceruzka je červená.	CC-BY 2.0 (France) Attribution: tatoeba.org #1764753 (CK) & #9930795 (Dominika7)
Tom and I were up all night talking.	Rozprávali sme sa s Tomom celú noc.	CC-BY 2.0 (France) Attribution: tatoeba.org #2641522 (CK) & #2914202 (springfield)
I saw Tom on TV.	Videl som Toma v televízii.	CC-BY 2.0 (France) Attribution: tatoeba.org #2406150 (CK) & #2921825 (springfield)
Please don't sit there.	Prosím, neseďte tam.	CC-BY 2.0 (France) Attribution: tatoeba.org #4135167 (CK) & #8961163 (Dominika7)
She lives in a huge house.	Ona býva v obrovskom dome.	CC-BY 2.0 (France) Attribution: tatoeba.org #311788 (CK) & #9989711 (Dominika7)
Does anyone live here?	Žije tu niekto?	CC-BY 2.0 (France) Attribution: tatoeba.org #5672584 (zumley) & #9801780 (Dominika7)
The new fur coats were displayed in the window.	Vo výklade boli vystavené nové kožuchy.	CC-BY 2.0 (France) Attribution: tatoeba.org #269241 (CM) & #8954908 (Dominika7)
Tom must be Mary's father.	Tom musí byť Máriinym otcom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1028288 (CK) & #10372662 (Dominika7)
Please stop crying.	Prosím, prestaňte plakať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1476749 (weihaiping) & #9843796 (Dominika7)
I think that Tom is lying.	Myslím, že Tom klame.	CC-BY 2.0 (France) Attribution: tatoeba.org #7168754 (CK) & #10315851 (Dominika7)
You bake delicious pies.	Pečiete výborné koláče.	CC-BY 2.0 (France) Attribution: tatoeba.org #1709299 (Amastan) & #9859694 (Dominika7)
Tom is still sitting on the bench.	Tom ešte stále sedí na lavičke.	CC-BY 2.0 (France) Attribution: tatoeba.org #6258787 (CK) & #8965087 (Dominika7)
Are there many foreigners here?	Je tu veľa cudzincov?	CC-BY 2.0 (France) Attribution: tatoeba.org #2649774 (sharptoothed) & #9824294 (Dominika7)
They're still inside.	Stále sú dnuká.	CC-BY 2.0 (France) Attribution: tatoeba.org #2243684 (CK) & #10155184 (Dominika7)
I know how proud you are of your children.	Viem, aký ste hrdý na svoje deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2952318 (CK) & #10092382 (Dominika7)
I think you lied to me.	Myslím, že si mi klamal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2408605 (CK) & #8963092 (Dominika7)
Tom was very, very busy.	Tom bol veľmi, veľmi zaneprázdnený.	CC-BY 2.0 (France) Attribution: tatoeba.org #5499773 (CK) & #9940218 (Dominika7)
Everyone was surprised.	Všetci boli prekvapení.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245465 (CK) & #2927683 (springfield)
You made a mistake.	Pomýlila si sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1230752 (alec) & #9824368 (Dominika7)
I live there by myself.	Žijem tam sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #2377664 (CK) & #8956203 (Dominika7)
Why didn't anybody tell me about this?	Prečo mi o tom nikto nepovedal?	CC-BY 2.0 (France) Attribution: tatoeba.org #8341571 (CK) & #9958652 (Dominika7)
I don't think Tom is Canadian.	Nemyslím si, že je Tom Kanaďan.	CC-BY 2.0 (France) Attribution: tatoeba.org #2323179 (CK) & #10065602 (Dominika7)
What books have you read in French?	Aké knihy si prečítal vo francúzštine?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451372 (CK) & #10269306 (Dominika7)
What are your principles?	Aké máte zásady?	CC-BY 2.0 (France) Attribution: tatoeba.org #5744179 (CM) & #10099946 (Dominika7)
Blow out the candle.	Sfúkni sviecu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8634506 (Eccles17) & #10016163 (Dominika7)
I saw that.	Videl som to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247400 (CK) & #9130119 (Dominika7)
We walked.	Kráčali sme.	CC-BY 2.0 (France) Attribution: tatoeba.org #6790864 (shekitten) & #7584358 (stanyas)
I don't know how to explain it to you.	Neviem, ako ti to mám vysvetliť.	CC-BY 2.0 (France) Attribution: tatoeba.org #8865992 (moxy) & #8947487 (Dominika7)
Everyone is talking about what Tom did.	Všetci hovoria o tom, čo Tom urobil.	CC-BY 2.0 (France) Attribution: tatoeba.org #8848053 (CK) & #10045935 (Dominika7)
We are hungry.	Sme hladní.	CC-BY 2.0 (France) Attribution: tatoeba.org #247930 (CK) & #10142673 (Dominika7)
According to her, he won't come.	Podľa nej nepríde.	CC-BY 2.0 (France) Attribution: tatoeba.org #1316088 (CK) & #10783483 (Dominika7)
My breakfast usually consists of coffee with milk, a piece of bread and jam, a small banana, a piece of orange and some dried plums.	Moje raňajky zvyčajne pozostávajú z kávy s mliekom, kúska chlebíka s džemom, banánika, kúska pomaranča a sušených sliviek.	CC-BY 2.0 (France) Attribution: tatoeba.org #2871753 (patgfisher) & #8979014 (Dominika7)
How many pencils do you have?	Koľko máš ceruziek?	CC-BY 2.0 (France) Attribution: tatoeba.org #69560 (CK) & #9514581 (Dominika7)
You have no other choice.	Nemáš na výber.	CC-BY 2.0 (France) Attribution: tatoeba.org #2545057 (CK) & #8984491 (Dominika7)
I don't often laugh.	Nesmejem sa často.	CC-BY 2.0 (France) Attribution: tatoeba.org #6357579 (CK) & #8862750 (Dominika7)
The prize won't be given to her.	Výhra jej nebude odovzdaná.	CC-BY 2.0 (France) Attribution: tatoeba.org #46251 (CK) & #2915884 (springfield)
The old man lived by himself.	Starý muž žil sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #43348 (CK) & #2927634 (springfield)
You've been making too many mistakes recently.	V poslednom čase robíš priveľa chýb.	CC-BY 2.0 (France) Attribution: tatoeba.org #9934986 (ddnktr) & #9935639 (Dominika7)
I have life insurance.	Mám životné poistenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #258997 (CK) & #9963348 (Dominika7)
I know both of the girls.	Poznám dievčatá obidve.	CC-BY 2.0 (France) Attribution: tatoeba.org #254492 (CK) & #10736994 (Dominika7)
What were you drinking?	Čo ste pili?	CC-BY 2.0 (France) Attribution: tatoeba.org #4498171 (CK) & #8946231 (Dominika7)
I'm always happy.	Vždy som šťastný.	CC-BY 2.0 (France) Attribution: tatoeba.org #2044405 (CK) & #9734860 (Dominika7)
I think Tom and Mary are married to each other.	Myslím, že Tom a Mária sú manželia.	CC-BY 2.0 (France) Attribution: tatoeba.org #6527176 (CK) & #8920962 (Dominika7)
Do you know what I did?	Viete, čo som urobila?	CC-BY 2.0 (France) Attribution: tatoeba.org #5136520 (Airvian) & #9846238 (Dominika7)
I'm drinking water.	Pijem vodu.	CC-BY 2.0 (France) Attribution: tatoeba.org #4275681 (pinkfreud) & #9201703 (Dominika7)
I think that it was Tom's mistake.	Myslím, že to bola Tomova chyba.	CC-BY 2.0 (France) Attribution: tatoeba.org #6482482 (CK) & #10045938 (Dominika7)
Soldiers guard the place day and night.	Vojaci to miesto strážia vo dne v noci.	CC-BY 2.0 (France) Attribution: tatoeba.org #2711591 (sharptoothed) & #10644408 (Dominika7)
I forgot to call you.	Zabudla som ti zavolať.	CC-BY 2.0 (France) Attribution: tatoeba.org #3918999 (CK) & #9891310 (Dominika7)
It seems interesting to me.	Zdá sa mi to zaujímavé.	CC-BY 2.0 (France) Attribution: tatoeba.org #1423 (CK) & #8865630 (Dominika7)
My neighbor's dog won't eat dry dog food.	Pes môjho suseda nebude žrať suché psie krmivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #898549 (CK) & #1035692 (Soninka)
A lot of people feel the same way you do.	Veľa ľudí sa cíti tak, ako ty.	CC-BY 2.0 (France) Attribution: tatoeba.org #1091947 (CK) & #2921819 (springfield)
I don't think you realize what you're suggesting.	Nemyslím si, že si uvedomujete, čo navrhujete.	CC-BY 2.0 (France) Attribution: tatoeba.org #3724045 (CM) & #9843204 (Dominika7)
Everything is as we left it.	Všetko je tak, ako sme to zanechali.	CC-BY 2.0 (France) Attribution: tatoeba.org #9844637 (CK) & #9844642 (Dominika7)
I knew Tom wasn't very good at playing the flute.	Vedel som, že Tom nehrá veľmi dobre na flaute.	CC-BY 2.0 (France) Attribution: tatoeba.org #8000327 (CK) & #9042805 (Dominika7)
Whose handwriting is this?	Koho je to rukopis?	CC-BY 2.0 (France) Attribution: tatoeba.org #1495806 (CK) & #10085150 (Dominika7)
I can't decide where to put this.	Neviem sa rozhodnúť, kde to dať.	CC-BY 2.0 (France) Attribution: tatoeba.org #6663522 (CK) & #10185875 (Dominika7)
Are you having any trouble breathing?	Máte nejaké ťažkosti s dýchaním?	CC-BY 2.0 (France) Attribution: tatoeba.org #6098745 (CK) & #8958244 (Dominika7)
What exactly are you trying to prove?	Čo sa vlastne snažíš dokázať?	CC-BY 2.0 (France) Attribution: tatoeba.org #4951203 (Hybrid) & #9993537 (Dominika7)
Could you please tell me again how many times you've been here?	Mohli by ste mi, prosím, zopakovať, koľkokrát ste tu boli?	CC-BY 2.0 (France) Attribution: tatoeba.org #953166 (CK) & #9051052 (Dominika7)
Sorry for being late.	Ospravedlňujem sa za meškanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1528604 (erikspen) & #9005887 (Dominika7)
Would you mind translating this for me?	Nemohli by ste mi to preložiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2213954 (CK) & #9979249 (Dominika7)
Come to my house at eight.	O ôsmej prídite ku mne.	CC-BY 2.0 (France) Attribution: tatoeba.org #72311 (CK) & #10041754 (Dominika7)
Why do you want to do that?	Prečo to chceš urobiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2012759 (CK) & #10349314 (Dominika7)
I should've left earlier.	Mal som odísť skôr.	CC-BY 2.0 (France) Attribution: tatoeba.org #5858721 (CK) & #10005861 (Dominika7)
I'm eating bread with butter and honey.	Jem chlieb s maslom a medom.	CC-BY 2.0 (France) Attribution: tatoeba.org #8794861 (dq) & #9866914 (Dominika7)
Did you win?	Vyhrala si?	CC-BY 2.0 (France) Attribution: tatoeba.org #2245260 (CK) & #9934634 (Dominika7)
Tom can't afford that.	Tom si to nemôže dovoliť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2646461 (CK) & #9000171 (Dominika7)
I came in through the window.	Vošla som oknom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2300244 (CK) & #9972398 (Dominika7)
We must consider all the options.	Musíme zvážiť všetky možnosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #6823835 (CK) & #9136466 (Dominika7)
Tom didn't have many friends at the time.	Tom vtedy nemal veľa priateľov.	CC-BY 2.0 (France) Attribution: tatoeba.org #10142542 (CK) & #10142551 (Dominika7)
Where are all my files?	Kde sú všetky moje súbory?	CC-BY 2.0 (France) Attribution: tatoeba.org #9048285 (carlosalberto) & #9048369 (Dominika7)
Where did you see Tom last?	Kde ste naposledy videli Toma?	CC-BY 2.0 (France) Attribution: tatoeba.org #9954457 (ddnktr) & #9960110 (Dominika7)
I see.	Chápem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111796 (CK) & #9017056 (Dominika7)
She helped him.	Pomohla mu.	CC-BY 2.0 (France) Attribution: tatoeba.org #887204 (CK) & #9732068 (Dominika7)
Live and let live.	Ži a nechaj žiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #239913 (CM) & #10676641 (Dominika7)
I know I did an awful thing.	Ja viem, že som spravil strašnú vec.	CC-BY 2.0 (France) Attribution: tatoeba.org #2375986 (CK) & #2927712 (springfield)
They eat a lot of rice.	Jedia veľa ryže.	CC-BY 2.0 (France) Attribution: tatoeba.org #307117 (CK) & #9830613 (Dominika7)
Do you want me to stay?	Chceš, aby som zostala?	CC-BY 2.0 (France) Attribution: tatoeba.org #2011737 (CK) & #10072775 (Dominika7)
How many apples did you eat today?	Koľko jabĺk ste dnes zjedli?	CC-BY 2.0 (France) Attribution: tatoeba.org #6795000 (CK) & #10158764 (Dominika7)
That's what you've always wanted.	To si vždy chcela.	CC-BY 2.0 (France) Attribution: tatoeba.org #3591339 (CK) & #10133198 (Dominika7)
Do you like oranges?	Máte rád pomaranče?	CC-BY 2.0 (France) Attribution: tatoeba.org #711406 (Shishir) & #10805534 (Dominika7)
Do you have a map?	Máte mapu?	CC-BY 2.0 (France) Attribution: tatoeba.org #434544 (lukaszpp) & #9016845 (Dominika7)
I have a slow Internet connection.	Mám pomalé internetové pripojenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2556532 (Hybrid) & #2916550 (springfield)
You can go.	Môžeš ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1553295 (CK) & #9932595 (Dominika7)
Elephants have two ears.	Slony majú dve uši.	CC-BY 2.0 (France) Attribution: tatoeba.org #1848223 (rafmagon) & #9954956 (Dominika7)
We're accountants.	Sme účtovníci.	CC-BY 2.0 (France) Attribution: tatoeba.org #9940176 (CK) & #9940275 (Dominika7)
Tell me what's bothering you.	Povedzte mi, čo vás trápi.	CC-BY 2.0 (France) Attribution: tatoeba.org #3200754 (CK) & #10009628 (Dominika7)
The sooner you start, the sooner you'll finish.	Čím skôr začnete, tým skôr skončíte.	CC-BY 2.0 (France) Attribution: tatoeba.org #6877368 (CK) & #8902750 (Dominika7)
This'll help.	To pomôže.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111206 (CK) & #9857937 (Dominika7)
He doesn't live there anymore.	Už tam nežije.	CC-BY 2.0 (France) Attribution: tatoeba.org #296501 (CK) & #10308516 (Dominika7)
I'm washing the windows.	Umývam okná.	CC-BY 2.0 (France) Attribution: tatoeba.org #6873176 (CK) & #11053259 (Dominika7)
I totally forgot that it was Tom's birthday.	Úplne som zabudla, že Tom má narodeniny.	CC-BY 2.0 (France) Attribution: tatoeba.org #10146366 (CK) & #10146375 (Dominika7)
Thank you for your advice.	Ďakujem za radu.	CC-BY 2.0 (France) Attribution: tatoeba.org #71676 (CK) & #9005865 (Dominika7)
People want peace.	Ľudia chcú mier.	CC-BY 2.0 (France) Attribution: tatoeba.org #9937579 (shekitten) & #9943517 (Dominika7)
I'm sorry about what happened yesterday.	Je mi ľúto, čo sa stalo včera.	CC-BY 2.0 (France) Attribution: tatoeba.org #2640899 (CK) & #9099448 (Dominika7)
What do you have to do?	Čo musíš urobiť?	CC-BY 2.0 (France) Attribution: tatoeba.org #1886765 (CK) & #10016158 (Dominika7)
I called you.	Volal som ťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245636 (CK) & #2913759 (springfield)
I don't know what I would've done without you.	Neviem, čo by som si bez teba počal.	CC-BY 2.0 (France) Attribution: tatoeba.org #3620141 (CK) & #10943660 (Dominika7)
This tree is about 300 years old.	Tento strom má zhruba tristo rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #4600215 (Hybrid) & #9079953 (Dominika7)
I've been looking for you.	Hľadal som ťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #321791 (CK) & #10142499 (Dominika7)
Tom ate a carrot.	Tom zjedol mrkvu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8589770 (CK) & #9959082 (Dominika7)
Didn't you know that peanuts aren't really nuts?	Nevedeli ste, že arašidy v skutočnosti nie sú orechy?	CC-BY 2.0 (France) Attribution: tatoeba.org #6234892 (CK) & #10013971 (Dominika7)
It's a bottle.	To je fľaška.	CC-BY 2.0 (France) Attribution: tatoeba.org #8667495 (ajje) & #10091431 (Dominika7)
