Aren't you afraid?	Nebojíte sa?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244973 (CK) & #8956469 (Dominika7)
My father is a teacher.	Môj otec je učiteľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #251708 (CK) & #9964825 (Dominika7)
Do you think that we'll win?	Myslíš, že vyhráme?	CC-BY 2.0 (France) Attribution: tatoeba.org #8839943 (CK) & #9053589 (Dominika7)
Tom didn't want to speak with you.	Tom s vami nechcel hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6529759 (CK) & #9358959 (Dominika7)
Tom said he was wrong.	Tom povedal, že sa mýli.	CC-BY 2.0 (France) Attribution: tatoeba.org #6273784 (CK) & #10805549 (Dominika7)
He runs.	Beží.	CC-BY 2.0 (France) Attribution: tatoeba.org #672254 (CK) & #8963182 (Dominika7)
Tom has a sister in Boston.	Tom má v Bostone sestru.	CC-BY 2.0 (France) Attribution: tatoeba.org #1177495 (CK) & #10009418 (Dominika7)
I'd like to travel alone.	Rád by som cestoval sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #8226952 (CK) & #9854432 (Dominika7)
Who drove Tom home?	Kto zaviezol Toma domov?	CC-BY 2.0 (France) Attribution: tatoeba.org #9832407 (Ergulis) & #9832421 (Dominika7)
You should've called Tom yesterday.	Mali ste včera Tomovi zavolať.	CC-BY 2.0 (France) Attribution: tatoeba.org #9972290 (CK) & #9972472 (Dominika7)
How many languages are there in Europe?	Koľko jazykov je v Európe?	CC-BY 2.0 (France) Attribution: tatoeba.org #1263645 (xellugis) & #9831509 (Dominika7)
I'm glad to see you.	Rád ťa vidím!	CC-BY 2.0 (France) Attribution: tatoeba.org #22588 (CK) & #8846243 (Dominika7)
Tom said that it probably wouldn't take too much time.	Tom povedal, že to pravdepodobne nebude trvať príliš dlho.	CC-BY 2.0 (France) Attribution: tatoeba.org #1838047 (CK) & #8996660 (Dominika7)
Tom put the books on a table.	Tom položil knihy na stôl.	CC-BY 2.0 (France) Attribution: tatoeba.org #2643204 (CK) & #8992186 (Dominika7)
Drive faster.	Jazdite rýchlejšie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111893 (CK) & #9731913 (Dominika7)
I'll be there at five p.m.	Budem tam o piatej poobede.	CC-BY 2.0 (France) Attribution: tatoeba.org #50767 (CK) & #9948934 (Dominika7)
I'll come to your party this evening.	Dnes večer prídem na tvoj večierok.	CC-BY 2.0 (France) Attribution: tatoeba.org #9475992 (CK) & #10007201 (Dominika7)
The baby stopped crying.	Bábätko prestalo plakať.	CC-BY 2.0 (France) Attribution: tatoeba.org #272384 (CK) & #8962043 (Dominika7)
You're wearing your shirt inside out.	Máš naopak tričko.	CC-BY 2.0 (France) Attribution: tatoeba.org #8980381 (CK) & #10058702 (Dominika7)
You must not stay here.	Tu nesmiete ostať.	CC-BY 2.0 (France) Attribution: tatoeba.org #3178328 (CK) & #9917029 (Dominika7)
Careful! It's very slippery here.	Opatrne! Veľmi sa tu šmýka.	CC-BY 2.0 (France) Attribution: tatoeba.org #9986663 (sundown) & #10324789 (Dominika7)
That isn't their fault.	To nie je ich vina.	CC-BY 2.0 (France) Attribution: tatoeba.org #7553354 (shekitten) & #7584474 (stanyas)
Let's not worry about that now.	Nerobme si s tým teraz starosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #3098972 (CK) & #9843049 (Dominika7)
He hugged her.	Objal ju.	CC-BY 2.0 (France) Attribution: tatoeba.org #317629 (CK) & #10943608 (Dominika7)
Tom has short hair.	Tom má krátke vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025311 (CK) & #9970629 (Dominika7)
I don't know where Tom went.	Neviem, kam šiel Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361288 (CK) & #9982643 (Dominika7)
Birds fly.	Vtáky lietajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #278213 (CK) & #8962955 (Dominika7)
Run like your life depends on it.	Bežte ako o život!	CC-BY 2.0 (France) Attribution: tatoeba.org #8645643 (hamsolo474) & #9870090 (Dominika7)
That guitar is too expensive for me to buy.	Tá gitara je tak drahá, že si ju nemôžem kúpiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1052592 (CK) & #9045614 (Dominika7)
You are free to go.	Môžete ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3331071 (CK) & #9932596 (Dominika7)
I didn't know Tom was Mary's son.	Nevedela som, že Tom je Máriin syn.	CC-BY 2.0 (France) Attribution: tatoeba.org #6802644 (CK) & #10146056 (Dominika7)
I go by that church every day.	Každý deň prechádzam okolo toho kostola.	CC-BY 2.0 (France) Attribution: tatoeba.org #261828 (CK) & #10227398 (Dominika7)
Dogs can't tell colors apart.	Psy nevedia rozoznať farby.	CC-BY 2.0 (France) Attribution: tatoeba.org #627426 (CK) & #8874271 (Dominika7)
Let's jump into the water.	Skočme do vody.	CC-BY 2.0 (France) Attribution: tatoeba.org #3795112 (AlanF_US) & #10943649 (Dominika7)
Tom is in need of our help.	Tom potrebuje našu pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #3161916 (CK) & #10629165 (Dominika7)
He has a lot of books.	Má plno kníh.	CC-BY 2.0 (France) Attribution: tatoeba.org #3175538 (CM) & #10078530 (Dominika7)
The lake is large and beautiful.	Jazero je rozľahlé a nádherné.	CC-BY 2.0 (France) Attribution: tatoeba.org #48119 (CK) & #8963695 (Dominika7)
I never worked with Tom.	Nikdy som nepracoval s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #3330047 (CK) & #10147567 (Dominika7)
I've heard that.	Počul som to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2248400 (CK) & #9846917 (Dominika7)
I have to buy something for Tom.	Musím kúpiť niečo pre Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #7496124 (Ricardo14) & #9016879 (Dominika7)
You had a knife, didn't you?	Máš nožík?	CC-BY 2.0 (France) Attribution: tatoeba.org #6263788 (CK) & #9960830 (Vincent68)
Please shut the door.	Prosím, zatvor dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #495837 (CK) & #9957160 (Dominika7)
The keys are on the table.	Kľúče sú na stole.	CC-BY 2.0 (France) Attribution: tatoeba.org #533766 (tomkun01) & #9092088 (Dominika7)
Who has eaten all the cookies?	Kto zjedol všetky sušienky?	CC-BY 2.0 (France) Attribution: tatoeba.org #63000 (CK) & #9854640 (Dominika7)
Tom said that he didn't know why Mary was late.	Tom povedal, že nevie, prečo Mária mešká.	CC-BY 2.0 (France) Attribution: tatoeba.org #6654736 (CK) & #10146609 (Dominika7)
He spoke very loudly.	Hovoril veľmi hlasno.	CC-BY 2.0 (France) Attribution: tatoeba.org #292140 (CK) & #10064354 (Dominika7)
I'm resting.	Odpočívam.	CC-BY 2.0 (France) Attribution: tatoeba.org #790043 (Swift) & #9075493 (Dominika7)
You're the only one who can defeat Tom.	Si jediný, kto môže poraziť Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #3567341 (CK) & #8967951 (Dominika7)
I am 30 years old now.	Teraz mám tridsať rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #252248 (CK) & #9014560 (Dominika7)
There's no sugar here.	Niet tu cukru.	CC-BY 2.0 (France) Attribution: tatoeba.org #8037444 (CK) & #9854528 (Dominika7)
We need to talk to you about Tom.	Musíme sa s vami porozprávať o Tomovi.	CC-BY 2.0 (France) Attribution: tatoeba.org #1893742 (CK) & #9926991 (Dominika7)
Take off your wet clothes.	Vyzlečte si mokré oblečenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #281988 (CK) & #9754188 (Dominika7)
I'll call you later.	Neskôr ti zavolám.	CC-BY 2.0 (France) Attribution: tatoeba.org #71680 (CK) & #10308689 (Dominika7)
I admire his wit.	Obdivujem jeho dôvtip.	CC-BY 2.0 (France) Attribution: tatoeba.org #2264262 (sharptoothed) & #2912442 (springfield)
How many loaves of bread did you buy?	Koľko pecňov chleba si kúpil?	CC-BY 2.0 (France) Attribution: tatoeba.org #6248766 (CK) & #8863011 (Dominika7)
I'm not afraid.	Nemám strach.	CC-BY 2.0 (France) Attribution: tatoeba.org #694435 (AmberShadow) & #10159124 (Dominika7)
I'm sore all over.	Všetko ma bolí.	CC-BY 2.0 (France) Attribution: tatoeba.org #1936577 (CK) & #9004630 (Dominika7)
Why did you come back?	Prečo si sa vrátil?	CC-BY 2.0 (France) Attribution: tatoeba.org #3096417 (CK) & #10132951 (Dominika7)
Surely Tom is aware of that.	Tom si je toho určite vedomý.	CC-BY 2.0 (France) Attribution: tatoeba.org #3727902 (CM) & #10079425 (Dominika7)
I spent the weekend reading a long novel.	Strávil som víkend čítaním dlhej novely.	CC-BY 2.0 (France) Attribution: tatoeba.org #258515 (CK) & #4708594 (Sim)
Tom took off his coat and hung it over a chair.	Tom si vyzliekol kabát a prehodil ho cez stoličku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2958339 (CK) & #9954347 (Dominika7)
You'd better start now.	Radšej by si mal začať teraz.	CC-BY 2.0 (France) Attribution: tatoeba.org #16148 (CK) & #2915866 (springfield)
Do you like thunderstorms?	Máte radi búrky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2299510 (Hybrid) & #9780272 (Dominika7)
I won't die.	Nezomriem.	CC-BY 2.0 (France) Attribution: tatoeba.org #1792644 (BraveSentry) & #8974913 (Dominika7)
Can you do that alone?	Môžeš to urobiť sám?	CC-BY 2.0 (France) Attribution: tatoeba.org #6337940 (CK) & #9190364 (Dominika7)
We went to church.	Išli sme do kostola.	CC-BY 2.0 (France) Attribution: tatoeba.org #4499052 (CK) & #8934367 (Dominika7)
Where's the door?	Kde sú dvere?	CC-BY 2.0 (France) Attribution: tatoeba.org #2254662 (CK) & #9971516 (Dominika7)
What's this?	Čo je toto?	CC-BY 2.0 (France) Attribution: tatoeba.org #413821 (CK) & #9063234 (Dominika7)
I thought Tom and Mary were crazy.	Myslel som, že Tom a Mary sú šialení.	CC-BY 2.0 (France) Attribution: tatoeba.org #1961447 (CK) & #2915846 (springfield)
Thanks for mentioning that.	Ďakujem, že si to spomenul.	CC-BY 2.0 (France) Attribution: tatoeba.org #870463 (CK) & #10567157 (Dominika7)
Tom is a rich man.	Tom je bohatý človek.	CC-BY 2.0 (France) Attribution: tatoeba.org #3443711 (Gulo_Luscus) & #9967589 (Dominika7)
Why do you think I'm thinking about you?	Prečo si myslíte, že na vás myslím?	CC-BY 2.0 (France) Attribution: tatoeba.org #1331419 (marcelostockle) & #2915871 (springfield)
We must do it now.	Musíme to urobiť teraz.	CC-BY 2.0 (France) Attribution: tatoeba.org #1911986 (Spamster) & #9033762 (Dominika7)
She translated it word for word.	Preložila to doslovne.	CC-BY 2.0 (France) Attribution: tatoeba.org #311472 (CK) & #10150363 (Dominika7)
A baby deer can stand as soon as it's born.	Jelenča môže stáť hneď po narodení.	CC-BY 2.0 (France) Attribution: tatoeba.org #53504 (CK) & #8874256 (Dominika7)
I have no way of knowing.	Nemám to ako vedieť.	CC-BY 2.0 (France) Attribution: tatoeba.org #7932329 (Hybrid) & #9968842 (Dominika7)
Today is Monday.	Dneska je pondelok.	CC-BY 2.0 (France) Attribution: tatoeba.org #516321 (CK) & #9948339 (Dominika7)
We promised.	Sľúbili sme.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107668 (CK) & #9933606 (Dominika7)
I'm sorry, I don't understand what you're saying.	Prepáč, nerozumiem, čo hovoríš.	CC-BY 2.0 (France) Attribution: tatoeba.org #3733924 (CK) & #10031411 (Dominika7)
I'm in here.	Som tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2248035 (CK) & #9865294 (Dominika7)
Why's everyone talking about Tom?	Prečo všetci hovoria o Tomovi?	CC-BY 2.0 (France) Attribution: tatoeba.org #9524666 (shekitten) & #10133073 (Dominika7)
She is aware of her beauty.	Je si vedomá svojej krásy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1335944 (Scotland) & #10079417 (Dominika7)
You don't understand.	Nerozumieš.	CC-BY 2.0 (France) Attribution: tatoeba.org #18073 (CK) & #10067260 (Dominika7)
I like to eat pears.	Rada jem hrušky.	CC-BY 2.0 (France) Attribution: tatoeba.org #10162582 (ToxicFriu) & #10162590 (Dominika7)
Give me your opinion, please.	Prosím, povedz mi svoj názor.	CC-BY 2.0 (France) Attribution: tatoeba.org #38486 (CK) & #10140174 (Dominika7)
Tom will win, won't he?	Tom vyhrá, však?	CC-BY 2.0 (France) Attribution: tatoeba.org #6355969 (CK) & #10048567 (Dominika7)
What'd you say?	Čo ste povedali?	CC-BY 2.0 (France) Attribution: tatoeba.org #7927614 (shekitten) & #9063191 (Dominika7)
It was yesterday that a young woman came to see me.	Včera ma prišla pozrieť mladá žena.	CC-BY 2.0 (France) Attribution: tatoeba.org #265751 (CK) & #2914692 (springfield)
He has a lot of books.	Má kopec kníh.	CC-BY 2.0 (France) Attribution: tatoeba.org #3175538 (CM) & #10078525 (Dominika7)
Tom doesn't know when Mary is planning to do that.	Tom nevie, kedy sa to Mária chystá urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6526782 (CK) & #10102643 (Dominika7)
Mars has two moons.	Mars má dva mesiace.	CC-BY 2.0 (France) Attribution: tatoeba.org #2079905 (aliceinwire) & #8923840 (Dominika7)
What are you accusing me of?	Z čoho ma obviňuješ?	CC-BY 2.0 (France) Attribution: tatoeba.org #4014008 (CK) & #10805587 (Dominika7)
Do you have kids?	Máš deti?	CC-BY 2.0 (France) Attribution: tatoeba.org #1265421 (yifen238) & #9835524 (Dominika7)
Tom won't be coming to our party.	Tom nepríde na náš večierok.	CC-BY 2.0 (France) Attribution: tatoeba.org #5425994 (CK) & #9099191 (Dominika7)
Do you love me?	Ľúbite ma?	CC-BY 2.0 (France) Attribution: tatoeba.org #321497 (CK) & #9854909 (Dominika7)
The way he walks reminds me very much of his father.	Spôsob, ako kráča mi veľmi pripomína jeho otca.	CC-BY 2.0 (France) Attribution: tatoeba.org #287497 (CK) & #8920590 (Dominika7)
He wrote me a love letter.	Napísal mi milostný list.	CC-BY 2.0 (France) Attribution: tatoeba.org #297554 (CK) & #10041681 (Dominika7)
Anyone can do it.	Každý to môže urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #276466 (CM) & #9014123 (Dominika7)
I can't accept that explanation.	Nemôžem prijať to vysvetlenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1950639 (CK) & #8846296 (Dominika7)
Tom sometimes goes to Boston.	Tom niekedy chodí do Bostonu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2252484 (CK) & #9926934 (Dominika7)
Tom did that three weeks ago.	Tom to urobil pred tromi týždňami.	CC-BY 2.0 (France) Attribution: tatoeba.org #3417507 (CK) & #9839789 (Dominika7)
Hedgehogs have quills.	Ježkovia majú pichliače.	CC-BY 2.0 (France) Attribution: tatoeba.org #9942982 (ddnktr) & #9944334 (Dominika7)
I like you.	Mám vás rada.	CC-BY 2.0 (France) Attribution: tatoeba.org #410751 (CK) & #9839181 (Dominika7)
Can you do that alone?	Môžete to urobiť sami?	CC-BY 2.0 (France) Attribution: tatoeba.org #6337940 (CK) & #9190374 (Dominika7)
Tom said he was willing to wait until 2:30.	Tom povedal, že je ochotný čakať do pol tretej.	CC-BY 2.0 (France) Attribution: tatoeba.org #6241140 (CK) & #9938768 (Dominika7)
I spilled my coffee on the carpet.	Rozlial som kávu na koberec.	CC-BY 2.0 (France) Attribution: tatoeba.org #253447 (CK) & #9027869 (Dominika7)
I've lost my wallet.	Stratila som peňaženku.	CC-BY 2.0 (France) Attribution: tatoeba.org #2674574 (Gulo_Luscus) & #10805561 (Dominika7)
Wake up!	Prebuď sa!	CC-BY 2.0 (France) Attribution: tatoeba.org #323780 (CK) & #8963166 (Dominika7)
I can't stand people who yell at their children.	Neznesiem ľudí, ktorí kričia na svoje deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #8599831 (CK) & #9053565 (Dominika7)
Tom can't help.	Tom nemôže pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #7590573 (shekitten) & #9943551 (Dominika7)
Well, let's go.	Dobre teda, poďme!	CC-BY 2.0 (France) Attribution: tatoeba.org #410596 (CK) & #9003724 (Dominika7)
They settled in Canada.	Usadili sa v Kanade.	CC-BY 2.0 (France) Attribution: tatoeba.org #305582 (CK) & #2914097 (springfield)
This song is great.	Táto pieseň je skvelá.	CC-BY 2.0 (France) Attribution: tatoeba.org #9192585 (CK) & #10066935 (Dominika7)
"Thanks." "You're welcome."	„Ďakujem.“ „Nemáš začo.“	CC-BY 2.0 (France) Attribution: tatoeba.org #1050524 (Eldad) & #8962126 (Dominika7)
Paris is the capital of France.	Paríž je hlavné mesto Francúzska.	CC-BY 2.0 (France) Attribution: tatoeba.org #35027 (CK) & #8963201 (Dominika7)
This box is bigger than that one.	Táto krabica je väčšia ako tamtá.	CC-BY 2.0 (France) Attribution: tatoeba.org #10765565 (CM) & #10766184 (Dominika7)
I paid him the money.	Zaplatil som mu peniaze.	CC-BY 2.0 (France) Attribution: tatoeba.org #260304 (CK) & #9734348 (Dominika7)
We're lazy.	Sme leniví.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203053 (CK) & #9742085 (Dominika7)
Why do people buy things that they don't need?	Prečo ľudia kupujú veci, ktoré nepotrebujú?	CC-BY 2.0 (France) Attribution: tatoeba.org #9823668 (CK) & #10092330 (Dominika7)
Tom's not home right now.	Tom teraz nie je doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #6704688 (Eccles17) & #9922196 (Dominika7)
Tom didn't want to talk with you.	Tom s vami nechcel hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6530032 (CK) & #9358959 (Dominika7)
Do you have any pain?	Cítite nejakú bolesť?	CC-BY 2.0 (France) Attribution: tatoeba.org #278314 (CK) & #9942375 (Dominika7)
You're just like your father.	Si úplne ako tvoj otec.	CC-BY 2.0 (France) Attribution: tatoeba.org #2265015 (Hybrid) & #9982681 (Dominika7)
Monkeys like bananas.	Opice majú rady banány.	CC-BY 2.0 (France) Attribution: tatoeba.org #6824170 (CK) & #10613291 (Dominika7)
I'm so happy you're here!	Som veľmi rád, že ste tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #7584565 (CHThiem) & #9027569 (Dominika7)
How often do you exercise?	Ako často cvičíte?	CC-BY 2.0 (France) Attribution: tatoeba.org #6024948 (CK) & #9962350 (Dominika7)
If not now, then when?	Ak nie teraz, tak kedy?	CC-BY 2.0 (France) Attribution: tatoeba.org #1256992 (CK) & #9866158 (Dominika7)
Tom seldom smiles.	Tom sa málokedy usmieva.	CC-BY 2.0 (France) Attribution: tatoeba.org #4502193 (CK) & #10248976 (Dominika7)
She does not like him.	Nemá ho rada.	CC-BY 2.0 (France) Attribution: tatoeba.org #1557583 (CM) & #9972458 (Dominika7)
I still love her.	Ešte stále ju milujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2690718 (CM) & #10150832 (Dominika7)
Tom is my dentist.	Tom je môj zubný lekár.	CC-BY 2.0 (France) Attribution: tatoeba.org #2273300 (CK) & #9946434 (Dominika7)
I heard her singing.	Počula som ju spievať.	CC-BY 2.0 (France) Attribution: tatoeba.org #308210 (CK) & #9945396 (Dominika7)
Why aren't you here?	Prečo tu nie si?	CC-BY 2.0 (France) Attribution: tatoeba.org #2647264 (CK) & #10184465 (Dominika7)
I don't see why.	Nechápem prečo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271916 (CK) & #9867077 (Dominika7)
Speak quietly.	Hovorte potichu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2800092 (CK) & #8956495 (Dominika7)
I think that he wants to buy a new dictionary.	Myslím, že chce kúpiť nový slovník.	CC-BY 2.0 (France) Attribution: tatoeba.org #453204 (FeuDRenais) & #10020468 (Dominika7)
Tom didn't know anyone.	Tom sa s nikým nepoznal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2546440 (CK) & #10086204 (Dominika7)
It's their anniversary.	Je to ich výročie.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249309 (CK) & #10158786 (Dominika7)
We eat meat.	Jeme mäso.	CC-BY 2.0 (France) Attribution: tatoeba.org #9464070 (CK) & #9830692 (Dominika7)
That isn't an insult.	To nie je urážka.	CC-BY 2.0 (France) Attribution: tatoeba.org #10008873 (CK) & #10009170 (Dominika7)
The bananas are still green.	Banány sú ešte zelené.	CC-BY 2.0 (France) Attribution: tatoeba.org #8788761 (sundown) & #10372661 (Dominika7)
Something strange is going on.	Deje sa niečo zvláštne.	CC-BY 2.0 (France) Attribution: tatoeba.org #2064830 (CK) & #10048292 (Dominika7)
I heard them sing.	Počula som ich spievať.	CC-BY 2.0 (France) Attribution: tatoeba.org #6358049 (CK) & #9945386 (Dominika7)
Tom bowed.	Tom sa poklonil.	CC-BY 2.0 (France) Attribution: tatoeba.org #3721790 (CM) & #10039547 (Dominika7)
Tom said Mary will likely be too slow.	Tom povedal, že Mária bude pravdepodobne príliš pomalá.	CC-BY 2.0 (France) Attribution: tatoeba.org #7006422 (CK) & #9099237 (Dominika7)
You may go in.	Môžeš vstúpiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6099526 (OsoHombre) & #9264001 (Dominika7)
This is the book that I bought yesterday.	Toto je tá kniha, čo som včera kúpil.	CC-BY 2.0 (France) Attribution: tatoeba.org #6864743 (CK) & #10008544 (Dominika7)
I've been awake nearly all the night.	Bol som hore skoro celú noc.	CC-BY 2.0 (France) Attribution: tatoeba.org #2359052 (CK) & #10133106 (Dominika7)
Tom's book was translated into French.	Tomova kniha bola preložená do francúzštiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #2451310 (CK) & #9228415 (Dominika7)
Today is Saturday and tomorrow will be Sunday.	Dnes je sobota a zajtra bude nedeľa.	CC-BY 2.0 (France) Attribution: tatoeba.org #894733 (pauldhunt) & #9051066 (Dominika7)
We're cooks.	Sme kuchári.	CC-BY 2.0 (France) Attribution: tatoeba.org #9092749 (CK) & #9846578 (Dominika7)
You can't help me.	Nemôžeš mi pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1951842 (CK) & #9922221 (Dominika7)
Give me your opinion, please.	Prosím, povedzte mi svoj názor.	CC-BY 2.0 (France) Attribution: tatoeba.org #38486 (CK) & #10140175 (Dominika7)
I'll attend.	Zúčastním sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #435424 (CK) & #10248984 (Dominika7)
I like raspberries.	Mám rád maliny.	CC-BY 2.0 (France) Attribution: tatoeba.org #4356252 (CK) & #8978939 (Dominika7)
This is mine, and this is yours.	Toto je moje a toto je tvoje.	CC-BY 2.0 (France) Attribution: tatoeba.org #1561902 (kerbear407) & #9788427 (Dominika7)
You like elephants.	Máte radi slony.	CC-BY 2.0 (France) Attribution: tatoeba.org #20120 (CM) & #8867359 (Dominika7)
Our native language is Japanese.	Naším materinským jazykom je japončina.	CC-BY 2.0 (France) Attribution: tatoeba.org #460266 (jeanne) & #2230568 (inet)
Why are you shaking?	Prečo sa trasieš?	CC-BY 2.0 (France) Attribution: tatoeba.org #3820881 (CK) & #10072769 (Dominika7)
We had plenty of time.	Mali sme kopu času.	CC-BY 2.0 (France) Attribution: tatoeba.org #10022868 (CK) & #10022878 (Dominika7)
Those are Tom's dogs.	Toto sú Tomovi psi.	CC-BY 2.0 (France) Attribution: tatoeba.org #1027258 (CK) & #10165132 (Dominika7)
I can't understand that word.	Nerozumiem tomu slovu.	CC-BY 2.0 (France) Attribution: tatoeba.org #778125 (marloncori) & #1036127 (Soninka)
I would go if I were you.	Na vašom mieste by som išiel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2737420 (CM) & #10045715 (Dominika7)
I am Japanese.	Som Japonec.	CC-BY 2.0 (France) Attribution: tatoeba.org #657403 (CN) & #10092707 (Dominika7)
Tom was born on a plane.	Tom sa narodil na lietadle.	CC-BY 2.0 (France) Attribution: tatoeba.org #3318903 (Hybrid) & #8863087 (Dominika7)
You can come in.	Môžeš vstúpiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #425483 (CM) & #9264001 (Dominika7)
When did you and Tom buy that?	Kedy ste to s Tomom kúpili?	CC-BY 2.0 (France) Attribution: tatoeba.org #2642818 (CK) & #9967570 (Dominika7)
I'm proud of you.	Som na teba hrdá.	CC-BY 2.0 (France) Attribution: tatoeba.org #15913 (CK) & #9982662 (Dominika7)
Didn't you know Mary was Tom's cousin?	Nevedeli ste, že Mária je Tomova sesternica?	CC-BY 2.0 (France) Attribution: tatoeba.org #6269127 (CK) & #10092319 (Dominika7)
Get dressed quickly.	Rýchlo sa obleč.	CC-BY 2.0 (France) Attribution: tatoeba.org #1495879 (CK) & #10687702 (Dominika7)
It was just a coincidence.	Bola to iba náhoda.	CC-BY 2.0 (France) Attribution: tatoeba.org #1530289 (CK) & #10799224 (Dominika7)
I usually walk to school.	Zvyčajne chodím do školy peši.	CC-BY 2.0 (France) Attribution: tatoeba.org #254901 (CK) & #9002637 (Dominika7)
That's the reason I accepted the offer.	Z toho dôvodu som ponuku prijala.	CC-BY 2.0 (France) Attribution: tatoeba.org #8338612 (CK) & #9976726 (Dominika7)
His mother came to pick him up.	Jeho matka ho prišla vyzdvihnúť.	CC-BY 2.0 (France) Attribution: tatoeba.org #287509 (CK) & #8920601 (Dominika7)
